11.55,1304.00,128.00,36.00
11.58,972.00,156.00,92.00
11.61,820.00,156.00,80.00
11.63,696.00,176.00,72.00
11.66,608.00,172.00,44.00
11.68,548.00,156.00,56.00
11.71,576.00,156.00,116.00
11.73,636.00,168.00,48.00
11.75,732.00,160.00,108.00
11.78,856.00,148.00,84.00
11.80,1180.00,136.00,76.00
11.83,1352.00,144.00,124.00
11.85,1524.00,84.00,96.00
11.87,1680.00,48.00,52.00
11.90,1784.00,72.00,228.00
11.92,1828.00,164.00,68.00
11.95,1920.00,20.00,176.00
11.97,1888.00,-296.00,96.00
12.00,1700.00,-60.00,96.00
12.02,1612.00,-88.00,132.00
12.07,1172.00,-152.00,36.00
12.09,1016.00,-172.00,64.00
12.12,872.00,-208.00,40.00
12.15,692.00,-196.00,24.00
12.18,620.00,-232.00,72.00
12.20,620.00,-204.00,60.00
12.22,628.00,-220.00,40.00
12.25,800.00,-184.00,56.00
12.27,912.00,-208.00,48.00
12.30,1064.00,-164.00,36.00
12.32,1228.00,-152.00,104.00
12.35,1388.00,-108.00,76.00
12.37,1672.00,-32.00,72.00
12.39,1776.00,-60.00,120.00
12.42,1860.00,-4.00,52.00
12.44,1884.00,-12.00,80.00
12.46,1860.00,88.00,80.00
12.49,1708.00,60.00,92.00
12.51,1584.00,116.00,88.00
12.54,1436.00,136.00,92.00
12.56,1272.00,140.00,96.00
12.59,948.00,176.00,36.00
12.61,820.00,172.00,108.00
12.64,716.00,152.00,84.00
12.66,628.00,176.00,32.00
12.68,584.00,156.00,88.00
12.71,608.00,160.00,56.00
12.74,664.00,152.00,88.00
12.76,768.00,156.00,64.00
12.79,892.00,132.00,80.00
12.81,1196.00,116.00,52.00
12.84,1340.00,84.00,96.00
12.86,1516.00,112.00,24.00
12.88,1632.00,44.00,124.00
12.91,1716.00,168.00,8.00
12.93,1964.00,-236.00,96.00
12.96,1824.00,144.00,68.00
12.98,1724.00,92.00,-8.00
13.01,1676.00,-112.00,52.00
13.03,1420.00,-56.00,104.00
13.06,1292.00,-244.00,-4.00
13.08,1120.00,-188.00,-4.00
13.13,756.00,-184.00,44.00
13.16,676.00,-232.00,52.00
13.18,664.00,-204.00,20.00
13.20,648.00,-228.00,44.00
13.23,688.00,-208.00,56.00
13.25,836.00,-200.00,28.00
13.28,964.00,-188.00,52.00
13.30,1160.00,-160.00,136.00
13.33,1236.00,-176.00,80.00
13.35,1404.00,-76.00,56.00
13.38,1664.00,-80.00,80.00
13.40,1744.00,-24.00,112.00
13.42,1820.00,-20.00,60.00
13.45,1816.00,-4.00,76.00
13.47,1788.00,96.00,76.00
13.50,1636.00,64.00,120.00
13.52,1512.00,80.00,72.00
13.54,1364.00,152.00,80.00
13.57,1212.00,136.00,92.00
13.59,1072.00,180.00,32.00
13.64,696.00,164.00,72.00
13.66,636.00,164.00,20.00
13.69,600.00,124.00,88.00
13.71,596.00,180.00,40.00
13.74,716.00,136.00,92.00
13.76,816.00,152.00,92.00
13.78,940.00,132.00,92.00
13.81,1080.00,140.00,140.00
13.84,1240.00,80.00,104.00
13.86,1508.00,80.00,116.00
13.88,1656.00,56.00,36.00
13.91,1608.00,32.00,-36.00
13.93,1904.00,-44.00,72.00
13.96,1788.00,-116.00,108.00
13.98,1764.00,-124.00,-4.00
14.03,1476.00,-152.00,44.00
14.05,1380.00,-164.00,100.00
14.08,1200.00,-184.00,12.00
14.10,928.00,-172.00,44.00
14.13,828.00,-184.00,52.00
14.15,752.00,-212.00,36.00
14.17,684.00,-232.00,0.00
14.20,676.00,-196.00,52.00
14.22,720.00,-208.00,56.00
14.25,796.00,-172.00,24.00
14.27,892.00,-184.00,68.00
14.30,1020.00,-148.00,92.00
14.32,1280.00,-136.00,80.00
14.35,1428.00,-92.00,56.00
14.37,1536.00,-92.00,68.00
14.40,1648.00,-44.00,60.00
14.45,1776.00,32.00,72.00
14.47,1724.00,40.00,72.00
14.50,1636.00,28.00,84.00
14.50,1636.00,28.00,84.00
14.52,1528.00,96.00,52.00
14.62,852.00,176.00,84.00
14.64,696.00,136.00,88.00
14.67,644.00,152.00,76.00
14.69,632.00,136.00,76.00
14.71,644.00,172.00,100.00
14.74,692.00,120.00,32.00
14.76,888.00,132.00,92.00
14.79,1004.00,72.00,112.00
14.81,1152.00,148.00,88.00
14.86,1420.00,76.00,96.00
14.89,1660.00,-160.00,76.00
14.91,1792.00,-92.00,76.00
14.94,1732.00,-116.00,68.00
14.97,1648.00,-44.00,48.00
14.99,1636.00,-64.00,48.00
15.01,1516.00,-148.00,12.00
15.04,1372.00,-52.00,132.00
15.06,1252.00,-192.00,32.00
15.09,1124.00,-172.00,24.00
15.11,876.00,-200.00,68.00
15.13,792.00,-176.00,44.00
15.16,732.00,-208.00,28.00
15.18,692.00,-208.00,36.00
15.20,700.00,-200.00,52.00
15.23,772.00,-180.00,56.00
15.25,860.00,-192.00,40.00
15.28,960.00,-172.00,60.00
15.30,1096.00,-132.00,80.00
15.32,1216.00,-108.00,64.00
15.37,1560.00,-64.00,92.00
15.40,1648.00,-40.00,92.00
15.42,1700.00,4.00,80.00
15.44,1716.00,24.00,84.00
15.50,1544.00,92.00,84.00
15.54,1308.00,148.00,68.00
15.57,1032.00,104.00,92.00
15.60,920.00,120.00,32.00
15.62,812.00,144.00,92.00
15.64,728.00,152.00,44.00
15.67,668.00,152.00,80.00
15.69,664.00,140.00,48.00
15.71,692.00,148.00,84.00
15.74,764.00,128.00,92.00
15.76,848.00,128.00,100.00
15.79,964.00,128.00,60.00
15.81,1216.00,88.00,152.00
15.84,1364.00,52.00,8.00
15.86,1448.00,44.00,152.00
15.89,1560.00,-128.00,132.00
15.91,1660.00,48.00,136.00
15.94,1656.00,76.00,152.00
15.94,1656.00,76.00,152.00
15.96,1692.00,-16.00,40.00
15.98,1596.00,-80.00,32.00
16.01,1488.00,-84.00,36.00
16.03,1260.00,-64.00,96.00
16.06,1144.00,-220.00,80.00
16.08,1028.00,-132.00,24.00
16.11,920.00,-188.00,60.00
16.13,820.00,-180.00,40.00
16.15,712.00,-212.00,60.00
16.18,708.00,-184.00,32.00
16.20,724.00,-184.00,40.00
16.23,772.00,-196.00,36.00
16.25,840.00,-168.00,72.00
16.27,936.00,-156.00,64.00
16.30,1164.00,-140.00,76.00
16.32,1296.00,-116.00,64.00
16.35,1404.00,-76.00,64.00
16.37,1524.00,-48.00,104.00
16.40,1664.00,-32.00,40.00
16.40,1664.00,-32.00,40.00
16.42,1672.00,-12.00,20.00
16.44,1620.00,92.00,120.00
16.47,1588.00,48.00,64.00
16.52,1308.00,96.00,84.00
16.54,1196.00,136.00,108.00
16.59,940.00,136.00,80.00
16.59,940.00,136.00,80.00
16.62,844.00,128.00,56.00
16.64,700.00,152.00,60.00
16.66,676.00,140.00,76.00
16.69,672.00,144.00,56.00
16.71,712.00,148.00,60.00
16.74,840.00,120.00,128.00
16.76,936.00,128.00,76.00
16.79,1060.00,96.00,124.00
16.81,1180.00,112.00,112.00
16.84,1304.00,12.00,76.00
16.89,1580.00,-44.00,108.00
16.91,1620.00,40.00,104.00
16.93,1660.00,-8.00,92.00
16.96,1544.00,-20.00,60.00
16.98,1464.00,-72.00,36.00
17.01,1400.00,-116.00,52.00
17.03,1284.00,-96.00,68.00
17.06,1152.00,-120.00,16.00
17.08,932.00,-188.00,44.00
17.11,856.00,-184.00,48.00
17.13,772.00,-164.00,64.00
17.16,724.00,-188.00,24.00
17.18,724.00,-176.00,48.00
17.21,780.00,-188.00,28.00
17.23,844.00,-172.00,52.00
17.26,920.00,-160.00,40.00
17.28,1024.00,-136.00,88.00
17.30,1260.00,-116.00,76.00
17.33,1360.00,-104.00,96.00
17.35,1468.00,-68.00,60.00
17.38,1532.00,-128.00,68.00
17.40,1592.00,-12.00,72.00
17.43,1588.00,20.00,112.00
17.45,1568.00,28.00,72.00
17.47,1508.00,72.00,88.00
17.52,1196.00,84.00,96.00
17.55,1064.00,132.00,52.00
17.57,944.00,132.00,64.00
17.60,856.00,116.00,40.00
17.62,776.00,124.00,80.00
17.65,700.00,136.00,32.00
17.67,688.00,128.00,88.00
17.70,720.00,124.00,72.00
17.73,836.00,124.00,76.00
17.75,916.00,148.00,108.00
17.77,1040.00,72.00,84.00
17.80,1164.00,84.00,88.00
17.82,1272.00,104.00,116.00
17.85,1484.00,32.00,120.00
17.87,1532.00,56.00,40.00
17.89,1596.00,-64.00,72.00
17.92,1588.00,-32.00,72.00
17.94,1596.00,-16.00,60.00
17.97,1524.00,-92.00,32.00
18.01,1264.00,-172.00,92.00
18.04,1148.00,-92.00,32.00
18.06,1052.00,-156.00,68.00
18.06,1052.00,-156.00,68.00
18.09,868.00,-168.00,28.00
18.11,796.00,-188.00,44.00
18.14,756.00,-188.00,56.00
18.16,736.00,-188.00,52.00
18.19,752.00,-168.00,40.00
18.21,844.00,-172.00,68.00
18.24,924.00,-156.00,44.00
18.26,1024.00,-156.00,64.00
18.28,1116.00,-116.00,48.00
18.31,1348.00,-88.00,60.00
18.33,1444.00,-76.00,72.00
18.36,1508.00,-32.00,100.00
18.38,1544.00,-4.00,64.00
18.43,1560.00,48.00,76.00
18.45,1476.00,40.00,68.00
18.48,1376.00,100.00,80.00
18.50,1288.00,88.00,84.00
18.53,1156.00,108.00,72.00
18.55,956.00,124.00,80.00
18.58,860.00,124.00,72.00
18.62,708.00,168.00,96.00
18.65,736.00,116.00,96.00
18.67,704.00,132.00,88.00
18.70,776.00,116.00,108.00
18.72,852.00,160.00,44.00
18.74,936.00,88.00,108.00
18.79,1208.00,48.00,152.00
18.82,1376.00,140.00,-4.00
18.84,1428.00,40.00,116.00
18.87,1500.00,4.00,12.00
18.89,1544.00,-24.00,60.00
18.94,1480.00,-44.00,44.00
18.96,1444.00,-88.00,52.00
18.99,1332.00,-104.00,96.00
19.02,1112.00,-140.00,76.00
19.04,1048.00,-120.00,32.00
19.06,932.00,-152.00,40.00
19.09,876.00,-188.00,44.00
19.11,808.00,-184.00,40.00
19.14,768.00,-168.00,36.00
19.16,760.00,-192.00,72.00
19.19,804.00,-168.00,56.00
19.21,864.00,-164.00,80.00
19.24,1020.00,-140.00,112.00
19.26,1136.00,-136.00,96.00
19.28,1212.00,-132.00,136.00
19.31,1348.00,-68.00,68.00
19.34,1472.00,-40.00,96.00
19.36,1536.00,-24.00,72.00
19.39,1536.00,8.00,48.00
19.44,1468.00,56.00,88.00
19.46,1324.00,76.00,60.00
19.48,1256.00,128.00,84.00
19.51,1144.00,96.00,80.00
19.53,1048.00,72.00,68.00
19.56,940.00,128.00,40.00
19.58,804.00,112.00,88.00
19.60,752.00,140.00,72.00
19.63,720.00,136.00,52.00
19.65,728.00,124.00,80.00
19.68,760.00,120.00,52.00
19.70,864.00,112.00,80.00
19.73,952.00,116.00,48.00
19.75,1040.00,96.00,100.00
19.77,1152.00,100.00,104.00
19.80,1260.00,44.00,136.00
19.82,1424.00,20.00,100.00
19.85,1528.00,-20.00,132.00
19.87,1524.00,28.00,52.00
19.90,1508.00,-24.00,76.00
19.92,1460.00,-48.00,64.00
19.95,1388.00,-96.00,64.00
19.97,1280.00,-76.00,92.00
20.00,1216.00,-148.00,48.00
20.02,1092.00,-128.00,44.00
20.04,952.00,-188.00,52.00
20.07,864.00,-140.00,44.00
20.09,820.00,-180.00,36.00
20.11,780.00,-160.00,52.00
20.14,784.00,-188.00,64.00
20.16,824.00,-152.00,40.00
20.19,884.00,-156.00,40.00
20.21,952.00,-152.00,56.00
20.24,1036.00,-136.00,48.00
20.26,1128.00,-124.00,40.00
20.28,1312.00,-76.00,64.00
20.31,1388.00,-64.00,80.00
20.36,1472.00,-8.00,88.00
20.38,1504.00,12.00,56.00
20.41,1440.00,28.00,72.00
20.44,1380.00,68.00,76.00
20.46,1300.00,112.00,80.00
20.49,1120.00,68.00,80.00
20.51,1024.00,100.00,76.00
20.54,928.00,124.00,72.00
20.56,860.00,120.00,32.00
20.59,756.00,132.00,88.00
20.61,736.00,108.00,80.00
20.63,744.00,128.00,40.00
20.66,772.00,116.00,84.00
20.68,816.00,112.00,116.00
20.71,880.00,116.00,36.00
20.73,1048.00,132.00,140.00
20.75,1172.00,56.00,44.00
20.78,1240.00,68.00,124.00
20.80,1336.00,32.00,76.00
20.83,1396.00,12.00,88.00
20.85,1484.00,-4.00,80.00
20.88,1476.00,-28.00,64.00
20.90,1456.00,-56.00,64.00
20.92,1412.00,-60.00,56.00
20.95,1336.00,-100.00,44.00
20.97,1176.00,-116.00,84.00
21.00,1072.00,-148.00,64.00
21.02,1008.00,-144.00,40.00
21.05,916.00,-172.00,44.00
21.07,812.00,-168.00,68.00
21.10,776.00,-184.00,40.00
21.12,792.00,-176.00,40.00
21.14,796.00,-204.00,60.00
21.22,1060.00,-112.00,48.00
21.24,1148.00,-108.00,52.00
21.26,1252.00,-100.00,76.00
21.29,1360.00,-76.00,64.00
21.32,1440.00,12.00,8.00
21.34,1464.00,-52.00,84.00
21.39,1432.00,40.00,84.00
21.41,1336.00,52.00,76.00
21.44,1264.00,40.00,56.00
21.46,1156.00,108.00,76.00
21.49,1084.00,100.00,68.00
21.51,988.00,112.00,72.00
21.53,840.00,112.00,76.00
21.56,788.00,116.00,44.00
21.58,760.00,112.00,76.00
21.61,756.00,124.00,64.00
21.63,800.00,116.00,60.00
21.66,848.00,156.00,88.00
21.68,920.00,88.00,96.00
21.71,1000.00,112.00,64.00
21.73,1104.00,88.00,64.00
21.76,1260.00,52.00,112.00
21.78,1352.00,-20.00,84.00
21.81,1400.00,44.00,108.00
21.85,1440.00,-24.00,76.00
21.88,1408.00,-56.00,44.00
21.90,1356.00,-100.00,48.00
21.92,1296.00,-84.00,52.00
21.95,1212.00,-84.00,72.00
22.00,964.00,-152.00,44.00
22.02,900.00,-180.00,76.00
22.05,836.00,-140.00,28.00
22.07,808.00,-196.00,76.00
22.10,804.00,-144.00,80.00
22.12,824.00,-176.00,48.00
22.15,872.00,-136.00,24.00
22.17,932.00,-164.00,60.00
22.22,1180.00,-92.00,40.00
22.24,1244.00,-92.00,64.00
22.27,1316.00,-60.00,72.00
22.29,1384.00,-40.00,84.00
22.32,1412.00,-20.00,48.00
22.39,1348.00,44.00,76.00
22.41,1280.00,56.00,80.00
22.44,1200.00,56.00,92.00
22.46,1032.00,108.00,96.00
22.49,960.00,64.00,32.00
22.51,888.00,112.00,84.00
22.53,828.00,128.00,76.00
22.56,780.00,120.00,68.00
22.58,768.00,108.00,48.00
22.61,784.00,108.00,52.00
22.63,804.00,156.00,72.00
22.66,900.00,100.00,24.00
22.71,1088.00,32.00,128.00
22.73,1208.00,88.00,36.00
22.76,1280.00,24.00,136.00
22.81,1416.00,-4.00,76.00
22.83,1412.00,-24.00,80.00
22.85,1408.00,-32.00,56.00
22.90,1248.00,-92.00,68.00
22.93,1176.00,-80.00,44.00
22.95,1076.00,-144.00,80.00
22.98,1008.00,-112.00,24.00
23.00,948.00,-176.00,36.00
23.03,828.00,-156.00,64.00
23.05,808.00,-172.00,64.00
23.07,808.00,-168.00,4.00
23.10,828.00,-144.00,56.00
23.13,900.00,-160.00,72.00
23.15,968.00,-140.00,72.00
23.17,1040.00,-112.00,32.00
23.20,1120.00,-116.00,96.00
23.23,1264.00,-84.00,84.00
23.25,1332.00,-116.00,92.00
23.28,1380.00,-4.00,56.00
23.33,1416.00,44.00,72.00
23.35,1396.00,-12.00,116.00
23.37,1284.00,64.00,88.00
23.40,1244.00,64.00,72.00
23.42,1160.00,68.00,84.00
23.45,1012.00,48.00,72.00
23.47,924.00,96.00,84.00
23.50,876.00,124.00,68.00
23.52,816.00,92.00,80.00
23.54,784.00,116.00,80.00
23.57,772.00,116.00,76.00
23.59,812.00,108.00,60.00
23.62,844.00,80.00,100.00
23.64,920.00,116.00,76.00
23.66,992.00,80.00,136.00
23.69,1052.00,56.00,-32.00
23.71,1228.00,40.00,112.00
23.74,1280.00,48.00,116.00
23.76,1356.00,28.00,44.00
23.79,1376.00,-4.00,76.00
23.81,1384.00,-44.00,80.00
23.84,1372.00,-56.00,48.00
23.86,1316.00,-56.00,40.00
23.88,1260.00,-92.00,52.00
23.91,1188.00,-152.00,88.00
23.93,1044.00,-136.00,52.00
23.96,972.00,-144.00,48.00
23.98,912.00,-116.00,24.00
24.00,864.00,-176.00,68.00
24.03,832.00,-172.00,24.00
24.05,824.00,-152.00,40.00
24.08,852.00,-156.00,64.00
24.10,880.00,-160.00,80.00
24.13,944.00,-136.00,36.00
24.15,1012.00,-120.00,48.00
24.17,1152.00,-116.00,124.00
24.20,1228.00,-104.00,84.00
24.22,1284.00,-92.00,56.00
24.25,1316.00,-12.00,64.00
24.27,1368.00,-72.00,68.00
24.30,1368.00,12.00,80.00
24.32,1344.00,12.00,84.00
24.35,1304.00,44.00,72.00
24.37,1244.00,56.00,88.00
24.39,1176.00,40.00,0.00
24.42,1020.00,100.00,76.00
24.44,972.00,76.00,76.00
24.47,884.00,68.00,88.00
24.49,856.00,80.00,72.00
24.52,788.00,124.00,28.00
24.54,788.00,96.00,76.00
24.57,804.00,96.00,48.00
24.59,864.00,92.00,176.00
24.62,884.00,84.00,12.00
24.64,1008.00,108.00,156.00
24.66,1088.00,68.00,100.00
24.69,1160.00,100.00,96.00
24.74,1348.00,4.00,44.00
24.76,1352.00,-20.00,80.00
24.81,1356.00,-60.00,44.00
24.83,1308.00,-40.00,64.00
24.86,1280.00,-112.00,84.00
24.88,1136.00,-80.00,32.00
24.91,1072.00,-140.00,60.00
24.93,1008.00,-112.00,52.00
24.96,892.00,-144.00,40.00
24.98,852.00,-152.00,48.00
25.01,820.00,-152.00,40.00
