6.339,1108,16,4
6.363,1116,-12,32
6.387,1116,-28,148
6.413,1104,-80,176
6.413,1104,-80,176
6.437,1084,-56,224
6.461,1080,-88,228
6.485,1068,-72,220
6.485,1068,-72,220
6.509,1044,-88,132
6.533,1032,-64,84
6.557,996,-64,32
6.581,980,-44,4
6.608,968,-60,20
6.632,960,-64,48
6.658,940,-52,104
6.682,948,-68,152
6.706,960,-80,188
6.73,968,-96,212
6.754,996,-80,196
6.778,1056,-60,164
6.802,1088,-32,128
6.825,1108,-20,96
6.849,1120,16,32
6.873,1136,28,40
6.897,1108,8,52
6.921,1084,4,96
6.945,1048,4,132
6.969,1016,-16,212
6.996,980,-24,224
7.02,932,-20,220
7.044,928,-8,200
7.068,924,4,164
7.091,928,12,88
7.115,948,12,56
7.139,984,-4,48
7.163,1004,16,60
7.19,1020,0,76
7.214,1032,0,140
7.241,1052,-36,172
7.265,1064,-36,196
7.289,1076,-60,196
7.312,1076,-56,160
7.339,1080,-48,124
7.363,1080,-56,92
7.387,1060,-44,68
7.411,1040,-56,52
7.462,972,-72,92
7.486,948,-72,116
7.51,940,-84,144
7.533,932,-88,176
7.56,932,-84,164
7.584,960,-60,168
7.584,960,-60,168
7.608,984,-60,132
7.632,1008,-48,104
7.656,1032,-24,68
7.683,1076,-8,60
7.707,1092,-28,60
7.731,1096,4,92
7.757,1076,-24,152
7.757,1076,-24,152
7.784,1052,-28,160
7.808,1052,-28,184
7.832,1024,-4,184
7.856,1012,-16,156
7.88,996,4,136
7.904,980,8,108
7.928,964,28,96
7.952,952,16,80
7.976,960,24,80
7.999,948,12,132
8.023,956,-24,128
8.046,980,-12,152
8.071,992,-12,168
8.095,1004,-32,176
8.119,1024,-24,140
8.143,1044,-20,136
8.167,1068,-32,112
8.19,1080,-32,96
8.214,1080,-44,84
8.238,1068,-48,88
8.265,1056,-60,84
8.289,1024,-52,108
8.289,1024,-52,108
8.313,1012,-72,124
8.34,984,-68,156
8.364,968,-76,152
8.388,952,-76,140
8.412,948,-84,140
8.436,956,-40,116
8.459,968,-60,100
8.484,976,-56,76
8.507,1008,-32,88
8.507,1008,-32,88
8.531,1024,-36,96
8.555,1028,-36,104
8.579,1032,-28,116
8.603,1052,-40,152
8.63,1056,-28,144
8.653,1052,-16,140
8.677,1052,-20,144
8.701,1044,-20,136
8.725,1036,-4,108
8.749,1016,8,104
8.773,984,8,104
8.797,976,0,116
8.821,964,12,128
8.845,956,-8,148
8.872,952,-16,152
