5.409,1160,148,4
5.433,1284,144,-24
5.46,1412,108,-12
5.484,1520,48,12
5.508,1592,48,40
5.532,1620,160,60
5.556,1724,-360,-52
5.58,1556,-188,-104
5.604,1324,112,-28
5.63,1168,-128,80
5.654,1044,-188,80
5.678,912,-128,-16
5.702,860,-200,-64
5.726,800,-184,-80
5.753,792,-180,-40
5.777,832,-148,32
5.801,920,-172,12
5.825,1024,-120,-24
5.851,1156,-100,-48
5.875,1408,-76,-40
5.899,1480,-12,-36
5.922,1556,4,20
5.947,1596,12,40
5.973,1552,76,-32
5.998,1496,116,-28
6.024,1384,128,-28
6.048,1264,156,56
6.072,1136,168,64
6.096,904,176,32
6.12,824,188,0
6.144,776,200,-20
6.168,756,192,24
6.195,812,156,20
6.219,888,156,44
6.243,988,152,28
6.267,1108,140,-8
6.291,1232,136,-16
6.317,1452,92,-8
6.341,1520,52,12
6.365,1564,44,28
6.389,1476,28,-52
6.416,1596,-100,-68
6.44,1384,-192,-56
6.464,1268,-24,-8
6.488,1188,-152,28
6.512,1048,-192,40
6.538,872,-176,-44
6.562,828,-156,-80
6.589,808,-176,-108
6.613,812,-116,-16
6.64,936,-208,12
6.663,1008,-108,0
6.687,1112,-112,-32
6.711,1224,-68,-76
6.735,1344,-12,-20
6.759,1484,12,4
6.783,1536,24,36
6.807,1532,36,20
6.831,1480,84,36
6.855,1448,108,-48
6.882,1268,140,-24
6.906,1128,148,48
6.93,1028,120,52
6.954,932,164,12
6.98,856,180,-20
7.004,772,180,-20
7.028,792,156,0
7.052,828,144,24
7.076,888,156,36
7.103,1072,132,20
7.127,1184,132,0
7.153,1296,108,-32
7.177,1384,88,8
7.201,1452,212,48
7.225,1496,80,88
7.249,1468,16,-20
7.273,1440,56,-20
7.297,1340,-20,-32
7.324,1136,-52,-16
7.348,1048,-76,8
7.372,960,-172,16
7.396,892,-116,-4
7.42,840,-180,-84
7.446,832,-116,-84
7.47,868,-140,-60
7.494,920,-144,-20
7.518,1004,-128,28
7.545,1096,-88,8
7.569,1288,-52,-28
7.593,1356,0,-16
7.617,1456,-16,-56
7.641,1472,24,28
7.665,1480,60,16
7.689,1396,80,20
7.715,1332,112,-24
7.739,1232,136,-36
7.763,1116,152,32
7.79,948,152,48
7.814,860,160,40
7.862,804,180,-24
7.886,820,132,-4
7.91,908,148,20
7.934,988,124,24
7.957,1068,132,32
7.981,1176,112,8
8.005,1268,88,-32
8.029,1344,424,0
8.053,1324,304,156
8.077,1488,-24,-4
8.101,1456,-28,-36
8.125,1396,20,-12
8.151,1244,-108,-40
8.175,1132,-92,-28
8.199,1040,-188,-8
8.223,964,-152,12
8.247,904,-192,-40
8.274,844,-168,-56
8.298,864,-128,-64
8.322,888,-116,-72
8.346,944,-144,8
8.372,1008,-112,16
8.42,1272,-28,-76
8.444,1368,12,-92
8.467,1364,0,-32
8.492,1412,68,32
8.515,1388,20,4
8.539,1360,72,-28
8.563,1272,152,-12
8.587,1188,124,64
8.611,1088,140,44
8.635,932,152,20
8.659,876,160,36
8.683,840,152,-12
8.707,828,172,-32
8.73,836,128,4
8.758,916,156,24
8.782,992,128,36
8.806,1064,156,32
8.83,1172,92,-16
8.858,1312,-16,-16
8.883,1380,48,-24
8.907,1420,-56,-44
8.931,1432,-148,-16
8.955,1396,-64,-24
8.979,1276,-88,0
9.003,1180,-108,-8
9.027,1116,-124,-44
9.051,1036,-132,-24
9.077,964,-152,-16
9.101,880,-164,-4
9.125,868,-160,-44
9.149,928,-68,-52
9.173,896,-148,-36
9.199,976,-120,-8
9.224,1096,-100,-16
9.248,1184,-64,-4
9.272,1252,-52,-24
9.296,1308,-24,-32
9.322,1360,20,16
9.346,1376,64,4
9.37,1344,80,0
9.394,1284,104,20
9.421,1224,124,-4
9.445,1064,140,0
9.469,1000,144,12
9.493,924,148,36
9.517,880,140,12
9.543,844,160,-8
9.567,856,168,-12
9.591,892,140,8
9.615,944,132,12
9.639,1012,124,12
9.666,1176,108,12
9.69,1232,100,16
9.714,1304,60,-8
9.738,1332,28,-8
9.764,1356,-12,12
9.788,1312,-32,-4
9.812,1284,-44,-28
9.836,1220,-64,-40
9.86,1148,-88,-12
9.887,1004,-132,-24
9.911,948,-136,-8
9.935,912,-152,-16
9.959,876,-152,-32
9.989,900,-160,-32
10.013,940,-124,-56
10.036,992,-116,-52
10.06,1048,-96,-4
10.087,1104,-60,24
10.11,1240,-40,0
